ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,id
7.88659122732868,213.05259073034645,38852.029635921295,11.1707886197812,281.70077681472634,326.1153502173294,10.385172454825522,64.66250070111096,4.589983507854727,561
6.272474990901286,190.20071312769585,14642.205540005174,9.734512546383284,399.0529411395514,448.56825977891293,16.557176634632867,74.4353886192217,4.612535780383918,562
8.77504747012084,191.52687441559203,21768.640743818403,4.751004539411941,387.24555227245594,435.52339754528504,11.875184163890085,56.02909753244856,3.830698864046188,563
5.928767339528974,192.04842038980323,19240.05820156024,8.986862677728771,400.16416090223504,459.26096138734226,9.893655008905,52.157787167286365,3.592912289891955,564
6.985192202008131,133.43213240057406,21944.64182966756,8.577654500763229,341.2399070951627,536.2771526649758,16.176686474433325,91.70881336600598,4.246201594896596,565
5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.695615111792667,566
7.087703453043986,183.4648531176378,19998.85901868015,7.151888696454071,337.53953263765624,294.84680153384915,10.088668007024978,66.29916222466287,4.183319910746318,567
6.584813111444327,182.37545579303296,24723.10629585122,6.238919727299763,334.1580935400016,414.3507509455295,17.58261495172212,78.21373786655029,4.404132196402706,568
9.502856746233924,175.5856730940521,4466.257487680508,6.416458708054712,370.85189291534095,406.3098541807606,13.754220517855742,57.43827456351429,4.237345251715119,569
3.798391049424723,189.61852792187895,18529.798030715072,6.888257231216979,396.1072300894985,365.2729653174624,15.266330895653653,86.68071073663342,4.833507857483394,570
6.115180039114616,226.08442939284657,24699.523902990957,6.707523245610187,298.32933942288184,429.70668076734177,14.53607987930991,71.0454803734078,3.6908618596006346,571
7.856471100461379,204.7834281119136,5619.135557865848,5.816703197883763,343.5454193290751,432.0431197634572,14.947720392496365,55.96161317869347,4.534681098281898,572
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.179148875531837,70.31269587431886,2.8478435375612254,573
8.860450853927205,193.7431051543707,24085.11214024342,6.1831095178272095,334.1580935400016,526.7049237128014,9.901327631938614,81.33933980941578,4.677713326887139,574
6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942945,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682,575
7.087703453043986,229.6206162661838,19955.71054192327,7.608653347887742,285.43268138115815,491.880577999789,11.026909475617911,85.24187346441865,3.1137643063071057,576
4.999413810796919,190.28705014936028,24323.865903045946,7.230164126862036,324.8930378422557,405.3304820275903,8.236557503105303,99.42738491828506,4.460683931737437,577
4.556656719060655,156.42294088267818,14400.71862855609,9.461285079679993,334.1580935400016,483.7457161392814,7.897724428684114,54.91394345874514,4.392257324547549,578
6.18595116263375,174.79612335081623,22198.929420131775,7.608495516307472,334.1580935400016,479.0918450755029,13.744283776176644,51.49711210647217,5.2057243002993765,579
5.941265555962168,179.95486155596774,26562.447179006183,6.803287747270203,334.1580935400016,431.969182207496,14.632401374105712,75.43402881872822,2.227370875365405,580
7.087703453043986,216.67561866505707,17870.31524621836,6.613386703486959,338.4159388402872,438.13210350537105,15.44149004728854,83.2727357518898,2.604959924643713,581
4.775983438506525,196.27396370686995,19185.79187714887,4.942929900651313,329.1439120958413,459.0835567812651,13.37094975238972,84.58424963544294,4.382161618971923,582
6.559252620892982,164.63592081564917,30660.209666494626,8.852270123017838,272.52426280499856,533.5838575451302,10.958305664939928,83.66233134668659,4.216315016151919,583
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097,584
6.978290867613598,191.85848413660383,26189.647063515873,7.27943319506844,317.1841648795262,564.6475642135422,19.426893317894155,50.50653974992088,4.931878078886141,585
4.616438934449231,192.57400993430312,14982.30547703048,6.080029056003053,334.1580935400016,344.14632123276755,11.09000575116204,88.48358347561748,2.6343410214254592,586
6.791097166019485,209.1281632690479,20149.179673348102,5.803999900907868,288.35685587854096,291.3042115534742,12.327335187989206,57.30357734705353,3.0840397616728685,587
7.426274011029841,192.1452539445499,36990.95594709379,5.101158420890901,334.1580935400016,590.5072220153669,18.736380479834736,24.734227177745453,4.363335813318021,588
7.087703453043986,181.56240554774752,19289.361452747547,7.325055363995786,334.1580935400016,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215,589
7.087703453043986,161.03897105056376,25583.492008523008,6.796914143516417,334.1580935400016,467.4799009842726,14.105554082441074,52.3314622505262,4.514174613415019,590
6.635894308187562,194.04977998317855,20339.01686990398,6.032863905159469,307.9549022960769,412.5829888313687,15.894673995972482,57.64345689991341,4.523236865678159,591
7.16046723080874,183.0893100379288,6743.346065530401,3.803036423597986,277.5990986210596,428.0363443504035,9.79962468961304,90.03537367362071,3.8848910441472793,592
7.9484883721691055,197.5945420985787,23602.18783183379,7.098458252650266,334.1580935400016,394.7679885141045,14.876693759461602,78.97422652032716,3.891124346326485,593
13.54124023656798,187.60679200881157,13475.912773031614,6.756054797642008,334.1580935400016,411.2644649895598,15.142667441805711,74.44855889602744,3.52919095680354,594
7.087703453043986,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323,595
9.112786250314787,205.94107207996652,20868.627979306973,6.962789991381202,330.9342897660254,422.0394949523859,16.1289756490051,77.79653006969701,4.567087633865015,596
8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002,597
8.26830759203937,168.687890271917,13181.673516106885,6.383226137929187,298.3070930770492,294.2980647361996,12.366424357289134,79.20647326283952,4.405408198445283,598
7.087703453043986,220.81370245025343,21410.31962366429,6.324879788817687,335.8458627247201,382.1978390094081,9.500295528973766,86.99013440229453,3.659974811789956,599
7.384048887654537,148.2961767425789,14417.979533041633,9.084967569367894,347.9620981511681,316.57958787757843,13.493983035197688,58.86150223833448,5.337987102089876,600
7.087703453043986,220.97604896937304,11562.435509561536,6.033392288744586,359.1869011960677,406.4663850226815,14.14931749164407,59.37321782034496,4.589161805096586,601
9.161088612884836,119.841904634348,26618.059636775655,6.105573328902787,343.2892340426031,379.7251815981085,10.899926412079594,54.58073576270175,4.888061137333914,602
7.087703453043986,190.92925578314413,20661.411062730385,10.175483776027445,299.34557629198434,471.0626398509,9.225985272690082,60.02352277328647,4.969149725035601,603
6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,334.1580935400016,439.6249979688188,9.34825215511188,83.16324170039894,3.7240895643464977,604
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.65892179150785,17.618658018947258,48.47598212495561,4.731195077016265,605
7.296908882387336,149.0794957561743,15931.429225597616,6.550096293006814,276.0132734412326,367.9048021033115,14.723055277882509,62.634448904012885,4.671448182615176,606
6.810466516571186,209.73555875887695,32602.340084234176,7.422781036509128,341.17426935089077,340.0300885558946,16.7367485947957,42.34946082233678,4.402339512540909,607
7.955026340097655,244.39589809965057,32405.413860708893,3.31804504559376,307.6435613939705,433.91180390091785,16.254483397537854,67.68077376599587,3.9559167260299257,608
7.725332908074757,252.26549119785653,36477.738112419094,8.38676100823379,426.5435897565111,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036447,609
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.0648236129786,17.72439598685719,57.596635753313535,3.13994027416726,610
6.903074330528872,206.92250438388712,17947.988113640647,7.048017331283495,334.1580935400016,601.9852229466272,11.775109713528764,58.17625506029297,4.473887010766568,611
7.087703453043986,184.99369843857363,14875.956507959403,7.498210127119585,367.3265855889259,435.6030009092452,19.839907380872777,75.19948188877473,1.9223768826368817,612
6.7391576920220535,156.48275940474178,30950.681099821508,6.543089824078055,363.1796235138332,425.288836697235,11.653457753679334,70.36704881802933,5.214484016180421,613
4.909518983025118,186.19070317130723,13652.602029885013,9.318247597478518,334.1580935400016,460.56672194405206,12.159456909040728,89.8302092930403,3.7855066443800336,614
7.815121777828159,190.3139043160345,20229.108150263175,9.186893055149625,335.6387256514536,379.2228730386165,14.979347629638768,73.42542758533133,3.096163272201657,615
7.783305612895872,196.81595194379335,24789.354734008884,6.548497477825059,331.03677627792837,372.7649817493216,12.066181756715764,14.343161445011162,5.045619628382069,616
7.087703453043986,171.4349804706243,39207.58924844238,4.71050999238572,354.44460935071714,381.6854171697269,20.21208839821287,97.41888566320009,2.8125036354500903,617
7.087703453043986,263.8576754130175,16670.99601323444,7.758237006951432,334.1580935400016,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599,618
4.66349219217203,170.95182960133258,41452.62557425522,8.725765390191523,362.41541871734154,378.1490001555315,16.274051010453263,60.61875414807437,3.742293454202678,619
7.087703453043986,155.864381695285,28224.774178494292,8.366722754847865,392.582582266922,421.343736166148,18.778696100794548,52.640593959329365,4.930189986333271,620
7.087703453043986,228.10945922134317,15617.458576764207,6.326534002728561,326.5048926283552,402.6006571806636,14.652334166327025,80.3401853769289,3.490172614179791,621
6.351286549370794,162.2133452444081,22337.44839296724,6.867963632037966,379.6138031370582,337.07734853812775,11.712149246165495,65.96781371513842,3.707053967662745,622
6.164480227353412,189.05875636653377,27312.16838469925,6.822156741058116,319.9515925585794,522.8013984753659,13.502579602183232,53.696202309432,4.834023096246113,623
7.202534415579847,207.82811639312348,11889.250632315909,8.015743172635725,334.1580935400016,369.0443258231596,10.371843235532651,62.037730244321395,5.702504528449717,624
7.266598792423617,98.45293050958628,36490.14303222343,7.138813885803813,423.187484938135,502.8830672995579,7.360771583163058,76.29028545593818,4.952733208187274,625
6.952511673596021,211.69729744028268,33737.28852434523,6.3008707021111,334.1580935400016,395.4070038215699,14.182396069373056,39.802907065092306,4.1054954853125665,626
6.063354789891076,160.76731128492577,14775.14559575291,7.484103646670236,305.82855327870027,327.27023868075764,12.309015955365226,69.03845387066936,3.467336914816858,627
8.205541814653984,188.2771877629947,19902.823823816583,5.002791911930391,334.1580935400016,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096,628
7.899451562181437,210.73412392000083,15896.365936521304,6.907202815535574,319.88695656532974,448.66642331163297,18.16992114456366,124.0,2.8537673494417257,629
8.922409558967978,207.52072640009976,13291.92260936976,8.560537109298675,357.9443267771911,468.5383258139995,15.692738321524075,107.2823286499237,4.081728016204542,630
2.9454690611226875,126.74810032577288,16829.393039119645,10.59739483099463,334.1580935400016,456.23318950350614,10.15713862348548,79.31055731576916,5.06998277048037,631
8.882684452292407,135.52306243902953,4857.253806702753,5.209778932956265,334.1580935400016,532.3366593006464,20.29627438558896,20.337752642440933,3.8279208670614113,632
7.087703453043986,206.26341782629424,18221.085342175687,6.237135144845256,352.15922580169735,547.3253177708582,11.759852211669909,62.34838795134365,3.469561085530682,633
7.087703453043986,148.15306144508662,15193.41347396722,9.04683270725723,307.01179262256534,563.8047433250861,16.56865556799744,52.67618503420983,6.0381849531835865,634
11.39054310956363,145.34193656349512,16175.22194412561,6.613864679018856,334.1580935400016,553.4889233335263,12.091189308804816,69.73623074727017,2.2773586319376298,635
7.087703453043986,215.97785868806776,17107.224225827616,5.607060453087125,326.943977743867,436.2561939726491,14.189062206123708,59.85547582615388,5.459250956028731,636
7.087703453043986,229.7409620422989,22709.386057745356,6.361687286585341,316.2344327517784,294.1656227790975,16.097627314432998,54.59124939238851,4.795407220007135,637
6.733493842280846,197.5626645967175,27430.441731073523,6.035086878051128,303.9376700929248,397.6849857048673,19.394026670078915,54.510725138101854,3.178003604766868,638
8.746985976471965,148.39372373034058,22174.781140510226,5.459171832896898,369.36988130891746,407.3808248759786,15.892078526968646,72.16401932471842,4.7637305356972295,639
5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,640
7.240271791102996,213.42313924496764,23432.96269427995,5.9278681269137286,328.35920602699804,325.3877076397499,14.033552834801071,60.57108127695992,3.832597166985505,641
6.467868301691497,236.69464808871123,7656.4132482594105,9.8409485538097,214.4608337745459,356.34784187380455,14.412733586189232,54.641175534182,2.861063942572024,642
4.197583589415031,189.47367665563823,31292.127703674854,7.105204272353481,334.1580935400016,370.7714128060414,11.986401814687156,50.3228304212554,5.206480177207682,643
4.758439424671477,183.3494541059977,21568.428779035887,4.731348984614181,334.1580935400016,403.9441682092025,18.66822945752125,66.91240003430596,4.542801461749175,644
10.15544017022192,300.29247579584023,12652.362978658088,6.655126362567496,398.6477857459575,487.45913103075526,9.347633986485675,67.9197886870381,5.002467259922081,645
6.397905013801276,249.96924347628504,22057.051786181903,4.892716651174616,375.4944742675054,334.2698796287448,14.150363083793138,97.03045733687998,3.9585434513762294,646
9.96124770904986,220.038185981074,11939.769859279972,8.428753588042051,337.48361004403085,398.68093562640865,14.792585197440474,60.99184257834989,3.2465830972284397,647
6.1798098000471855,248.83326298226547,15391.559151103324,8.014257063844763,273.0868900719404,487.6257329898283,9.696477802501704,69.69702548357233,3.704324220484782,648
6.42736514447551,202.94497913771383,20920.25156102137,5.527620653059023,338.58235390848114,332.61275193439326,12.809023966709276,75.10133404297275,3.568823153057529,649
6.552847474374976,198.8069396513827,34006.42073313584,8.691206175159937,274.90435120291863,477.1639067796365,14.369630090209853,78.17306258634733,4.687986155246704,650
5.0941643608551495,223.1671254614555,22957.65340254462,6.9774209002962175,350.1012753723271,476.62454969360795,13.034637891535567,78.07592324472749,4.710936484050327,651
6.792407468552389,306.62748142008076,28508.21692861284,6.811415524954471,293.0783048322926,306.11553927090324,9.006142613897111,60.9120335280757,2.5056504406363977,652
7.128062255250418,191.40082063549377,25227.5451533956,6.607844327158406,319.25085850798985,419.3049802150047,12.86536616804517,78.46849122768643,4.5105952635743645,653
8.631270000435086,164.37116910453548,14880.651798256704,7.278263165429877,350.951581415931,444.1081116537782,16.857458789281907,58.17786717623098,3.64094400316757,654
9.39584220217389,162.15770036445818,9225.770910795443,8.275034896305963,334.1580935400016,451.5246290062903,12.63270714422174,80.24988573739256,3.5304983249278665,655
7.087703453043986,179.14928738536975,4784.96787942739,5.702186724421372,378.3982184516093,517.4961422095046,14.387223683725496,68.68702415453943,2.3800842267127287,656
7.859489939100051,211.31102858658863,31725.48776569772,7.519690678297841,313.34419794784225,433.44466522982555,15.909471399126062,66.33617587207007,4.498069165936723,657
2.3767680759599514,129.86397280975163,11684.111637393291,9.974807880251229,301.4297472651064,503.91038983141334,8.741257762405041,76.31069467654957,3.6292177681489743,658
7.918183320861496,224.15200454884615,20012.172975903424,9.00872609354944,302.393605292741,421.8900828269085,22.187849207934164,72.72786842315767,4.7641935943067075,659
9.341091803370398,230.43005585779156,18254.11065602348,6.113973911925935,334.1580935400016,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123,660
3.6299220648807125,244.18739150014136,24856.63320937223,6.618071066219877,366.96787330342215,442.07633661599806,13.302880139674071,59.489293507127485,4.7548263932198465,661
9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454563,80.69821421798687,2.807129774600525,662
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.8769956305671553,663
7.390896678654897,219.33597776898887,25574.09172142843,8.760434379770334,334.1580935400016,553.0576632213979,17.73037118589417,60.59843160814363,4.32513164451923,664
6.867000691245711,184.2484959866596,14464.11554728778,6.7593522120783724,371.2838193630067,497.7037750920963,14.782860509212073,73.43347850480981,3.4841205736312473,665
7.269652252805362,155.15752028729122,31161.36838769933,3.1811832906375503,244.7951979260926,506.01013523242824,17.385514977402067,73.11505279347217,3.789236756581051,666
9.04258286604996,221.3201843728941,14149.499829286711,5.325852714508289,366.6684084746754,377.8579585946213,13.008443109871678,87.89616570920916,4.348440139653611,667
5.700784947291592,185.9222470685828,27365.10636262947,7.563100468517474,334.1580935400016,359.50655304063844,15.089440803496018,56.46343392733931,3.978141278692845,668
6.043360083711829,188.6623288695978,24856.607107211305,4.371024856309438,295.89520663941977,355.0074611564549,7.619812483440512,79.94491555158974,4.74524751697268,669
7.087703453043986,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.33617587207007,4.754313123779171,670
8.458814661984784,225.71235865629632,15677.970686429557,6.410043149676146,314.3314082690765,636.2577547999041,10.613709767003344,71.96338963346497,3.50770853604351,671
7.087703453043986,201.57204599380577,15618.135242204173,6.7052108779967545,367.1934568277954,359.9520067091986,10.940974529417872,24.91497120838558,4.575874147599674,672
5.527633482507711,218.51892308470815,22095.637163625644,6.436288160630948,334.1580935400016,412.8676104901122,12.640135480276513,44.328641393859634,4.591137050219068,673
7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.75425552642065,10.90547625548146,75.33302516708788,4.628974863583534,674
7.912361028113824,211.3764440319503,34808.44277996819,8.913364274633205,334.1580935400016,594.8992901292464,16.68198992773307,72.04808258256136,2.878515630522547,675
9.002583109651113,202.9907652715344,19523.12486468928,7.244753274494474,330.36151226896965,366.49172865989806,15.689404490512343,55.697399521310864,4.904837414733298,676
9.049166054297842,169.50925435200787,4343.356611002731,5.7808226207701825,386.7004632506245,471.9253771573846,16.17062838893895,62.72208468492553,2.8140006830459026,677
8.445219158974174,228.5228602396304,28966.569326843928,6.179855164933626,334.1580935400016,361.7053539670713,14.554220040506436,60.612230200646,4.400705861502303,678
4.291687729728828,124.0073498023252,18038.474365997183,8.603296502045868,334.1580935400016,548.5744616651789,15.682821064266989,91.86095966811126,4.61608855445448,679
7.087703453043986,255.95359928258975,15097.024064230003,8.48242112016667,361.9714189267742,471.4774190350361,14.57093188862808,40.28729832241889,3.2279407989275133,680
5.251353815475827,167.92433600731957,34768.93341990608,4.023081338990855,377.1434888935286,315.536105373161,10.429159462767243,70.59338709838158,4.072252323176482,681
7.610509210594297,208.8178120262024,34538.54403773854,5.6006199545881366,301.7872407090358,470.7403122826415,15.668907691165655,35.36505392135586,4.692217919448618,682
6.755669308054412,209.3620748431515,13821.556160396818,7.557414861694831,334.6195242255771,499.0709093289456,19.33914306738319,81.0987461135178,3.9595176374849546,683
6.9343105827538345,228.19447547612535,13901.644681098873,6.045502870155396,281.55211646037054,403.2150907193596,17.81190033928408,66.77933762259912,4.210975272536809,684
6.648005459996722,191.84180146168097,15176.290678276642,5.661662590307018,334.1580935400016,471.04712867160185,15.43828676565181,56.5323871527517,3.829783554180682,685
7.888843574059525,228.48839375396625,15824.788728849351,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120956,56.420210305518,3.6305239854418616,686
6.9639793510478585,180.40150602930817,12878.176353612203,6.424098532500371,334.1580935400016,358.5164767719204,16.32962499884377,66.30262948798031,4.489870473182842,687
6.784133023750861,212.44233820906925,12827.621006985364,7.403641894087093,334.1580935400016,328.0335757343945,10.86177527103439,89.57703602607518,5.03582284435287,688
6.85144260294889,197.33955943396484,15349.142584940451,7.446411726791615,334.1580935400016,373.5498674419218,11.367274976235592,79.1558219762784,4.93555654349587,689
7.082300649174803,169.4689272555765,29846.719056712125,5.443386888459755,350.40184898110226,353.030380268577,18.959534377575096,30.38909611430489,3.485577388223123,690
5.389845930491161,163.34435237618916,19646.23341923321,9.092721172985096,314.2375769104837,491.7504480353029,15.496325410002273,48.686583619839205,3.5776749209970067,691
5.006562979263787,160.49644799107477,27218.82197618923,11.5431904716461,289.9757766678206,303.25634290442457,16.56939117344473,70.69906613930974,3.665205612498673,692
7.087703453043986,259.6710409184808,11949.597925537042,9.435445979542637,279.0010038469318,469.2876307016454,11.752420840452828,73.99704616076042,3.458352213645405,693
5.5257685450431415,188.1559799186756,16113.010553529986,8.306926276895082,334.1580935400016,363.471851126453,12.09451300749447,74.71867577366002,4.401412624381881,694
8.5759391744694,215.1367210669539,15778.729395634698,7.532773070641205,316.95948955885405,359.8300725546534,14.944675006363752,79.46399242049523,4.002128659925306,695
7.748654706492547,239.78827775070775,29331.236632903172,10.713096621882292,217.0006070682694,441.5295472549179,16.389383901690678,66.33617587207007,2.51181049287789,696
5.941942536401314,249.1635668787835,14778.03287527186,6.390679360955504,335.79608153565397,517.5468169196527,15.93187939664773,66.55141892497087,4.302179284726438,697
7.440825031061319,183.362712601924,17259.852302409414,4.6102446924534215,335.6264426329922,452.9952927870204,9.700906282901087,80.53706529171714,2.496342612338434,698
6.444555170207262,166.63518046655352,24855.83004230354,9.492361328958149,287.41237996919233,479.47940901768453,10.697067555976956,65.65532568230017,3.551905359086965,699
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,334.1580935400016,484.6087110686154,9.784776715189537,86.69545110842313,2.7438902217611556,700
6.334162775563274,197.48232643207052,23460.82138066364,6.121463538019163,303.5503239230728,399.5637856608893,18.82221589785013,62.222874607265496,4.038829793491571,701
9.152284708947713,229.54041255131105,24560.70060600152,7.042326429998641,372.6944653520133,395.4043622361933,14.253307681868876,40.974355386846355,3.7927771004295474,702
5.5710197113162625,189.7282291506791,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382,703
7.342231249416264,198.16880422609847,35273.97622922741,5.2688072037166975,300.4059237025969,448.1516693142082,12.38854859881343,62.743383384471834,4.261504364251519,704
9.055825784677507,196.4758988572676,20226.287944826712,5.838594348296554,298.80356031305337,342.35941054072777,12.813634258709556,84.27921839519584,5.456912830156691,705
6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003,706
5.844673795577308,147.17980377255313,13615.109758022078,8.881111781915259,394.6583799124427,533.0402104156283,14.217372572687507,91.61403063724134,4.3380560876593535,707
6.692531669059861,200.40435093805633,37033.152091371725,4.7270723230968885,280.8449162117161,376.6727942156429,12.48525698991665,57.8184837106709,2.9421153671384173,708
8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643898,347.06224073011657,399.4836212000171,16.065667944692393,79.95451096438448,3.954715282670767,709
6.602539771517404,174.63297715067193,21607.48323823859,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831393,710
7.087703453043986,214.65733127176668,19692.464393722068,5.947389617427277,326.1757087803023,385.8278293480579,15.563459657245232,77.83403618152838,3.261651399127494,711
8.862867931189149,181.66539789833823,17465.09588584397,7.131703512231218,356.48189007419467,529.0860026368656,15.430418183729785,60.6066029122686,5.758675718947986,712
5.253907429487342,191.9820471074452,34793.85330591925,5.817404295782015,334.1580935400016,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507,713
7.087703453043986,191.3482590490084,14017.372065676183,6.490700311377002,345.5604811564392,423.9783891770644,11.86324832037826,65.79168659116394,4.167336456868864,714
7.087703453043986,139.16974356873496,33784.82622980125,9.640520475248032,275.3319596291253,499.4281331505026,13.664485342268506,70.36836372182748,4.678745035353083,715
6.09001605715742,216.73623190750297,12558.897972763089,9.297299630484831,317.98323592892115,409.4272358027418,10.754841552597554,30.965844291394113,2.9435217121887867,716
5.651933841463073,139.0499167222506,16575.821260333363,7.857856269657003,390.5376556752136,418.5432377730668,13.269004048834518,66.0762228920849,3.8720271369929233,717
7.679090583265879,204.8599935748639,21530.316230563425,8.185399540034222,334.1580935400016,445.37094397090425,16.31014592596989,78.01988843085404,3.186823454952539,718
9.166758132730486,184.5574342751957,21736.981798520657,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421,719
7.735705021751655,137.31816582716152,16723.97724364579,7.675826174302703,282.53989232753565,595.3292634501314,18.756139371883535,63.04277916472739,2.1486115361452747,720
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423,721
7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,334.1580935400016,496.19829935717905,17.191646209724468,42.8646821456061,3.678957092279025,722
7.24899119805637,184.07103372110927,33123.44297961029,7.1861733110707435,322.3656611110505,345.35657568350507,15.164133941054388,68.84754399231848,4.255979651269639,723
10.164173337271418,243.60650760422067,16522.715753614277,3.9921713604859526,310.8450723294215,487.6980520817313,17.22323748837107,83.87149583721258,3.530940954727128,724
2.5381157734813637,100.80651972166484,19872.854853907495,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893,725
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.7587558988176,11.36475105825133,95.89849468769955,4.0020815167967045,726
5.117390302624234,225.6574044119953,30914.111579007564,6.207729477942272,371.6493915314526,356.86228711669946,8.073420571182282,77.3881380783752,3.9371884418353353,727
10.41504401364904,167.42258105469432,34535.55385004349,6.354814991677399,344.3092890116938,491.51671150903354,19.355841101832937,45.10401752521858,4.209136505059297,728
5.588129750721398,220.81752245556856,8730.312435580889,8.321896839642253,300.220427519446,412.7085568227779,6.47862596389649,80.63780586935808,3.1656184818533246,729
7.617033493510344,242.9894019480517,17681.272356996255,2.855789795310306,298.4132377405312,549.9873176434662,10.065225241729024,76.51317021394024,4.299543395683084,730
5.842933080915621,168.29528712076493,19156.123132395467,6.878347938601747,331.4776492735007,506.75680774199674,14.526151009052684,80.42371544528775,4.143224936339837,731
7.087703453043986,200.66192543396045,29513.804859552896,7.966300205223671,347.5414185342514,476.20158511042473,19.950053834842436,66.33617587207007,3.027946496632832,732
7.087703453043986,187.0191854258325,28988.702343320612,5.588012812255956,333.21904680791164,478.77308323919294,15.011414051773102,69.80513329769109,3.66686969365282,733
7.457164758414312,263.03670448344104,31085.08343340377,1.6839925807280034,334.1580935400016,584.604353693162,11.809444002627572,45.50136205249078,4.106543051529011,734
7.682923444847809,217.78893220939432,31150.513421162406,8.02166779412743,334.1580935400016,594.7025457573734,12.194231571451496,77.16978862354338,3.5427310869586095,735
7.533614822992929,186.9182450854363,11642.727540809405,5.890684293730958,334.1580935400016,363.50634426122485,10.740145902620725,49.57430829984224,3.462763987423452,736
7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,334.1580935400016,402.7994966727517,13.906081958154914,95.38266213691831,4.351335081254766,737
8.182103306174486,186.67049593504552,19642.394421052297,7.715135716723479,334.1580935400016,370.3213952045733,11.521596685837835,55.49388160466937,4.605237762146883,738
7.846463340823771,233.9765793947504,6670.659353530027,6.844526213052131,334.1580935400016,545.3106589916553,16.536216173110915,67.4840901235171,3.885623898479858,739
4.443238899143103,178.9562057574612,25008.53224756482,4.948814508726159,298.57667599919296,429.5447730337787,17.729724041901363,56.34768853029351,3.268324835835596,740
8.027247869950068,193.3524163571854,7714.7469692623345,6.087237734755403,334.1580935400016,440.9389779950403,22.504679439914412,62.00704373230644,3.480640836854313,741
6.3175765536256385,143.29995945134735,22577.81893506734,5.690078271351631,338.897199887854,573.8147436477269,15.315514664575176,48.97388656968985,3.399047913765313,742
9.79455869937693,129.87095837698382,20682.73174245486,9.390842592507877,291.980083478375,427.123948431111,11.853228088627532,78.7114694303526,2.9454187377034105,743
6.493764174632957,205.15056435658232,19821.338373094324,6.34496341220211,298.37997639940215,482.59570925277575,12.164735678739646,89.47771836639885,4.910911020512156,744
5.7637728070588325,183.07362857774297,22025.69660620265,8.952895934078386,334.1580935400016,376.5813885225825,10.54739835050492,63.29975681311175,3.253200106695462,745
6.8096445151755205,179.71952057407606,35001.14479157665,8.68198346641416,334.1580935400016,360.93280382477434,13.633349739679488,72.7179197709288,3.183803571914326,746
7.781663759793227,216.78288125009544,35055.61648989219,7.784203339169811,306.6433363106741,447.16710098702663,10.609544908906004,36.87208588905685,4.822967485351244,747
